0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3337082658137498,-0.3647566136312161,-0.3450550630246023,-0.3410994029052117,-0.2796447096420598,-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811
-0.3647566136312161,-0.3450550630246023,-0.3410994029052117,-0.2796447096420598,-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615
-0.3450550630246023,-0.3410994029052117,-0.2796447096420598,-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998
-0.3410994029052117,-0.2796447096420598,-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615
-0.2796447096420598,-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749
-0.3595282066091065,-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998
-0.3619603711757391,-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057
-0.3197842212489077,-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998
-0.3062862941520776,0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861
0.4030400109335138,-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108
-0.2908910211432849,-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138
-0.3149041116353492,-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107
-0.3804506627858794,-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499
-0.3615507399046913,0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499,-0.372220477376469
0.4030400109335138,-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499,-0.372220477376469,-0.3644552696050653
-0.3250837599266281,-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499,-0.372220477376469,-0.3644552696050653,-0.3424320084416596
-0.326455286673827,-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499,-0.372220477376469,-0.3644552696050653,-0.3424320084416596,0.4030400109335138
-0.3958066094325199,-0.2635566371251132,0.4030400109335138,-0.3565438245202357,-0.3704117582915205,0.9999999999999998,-0.3922931757329271,-0.2974062041946466,0.9999999999999998,-0.352578424342141,0.4030400109335138,-0.3348535502345944,-0.3963071608944202,-0.3665231673062428,-0.2390395487937799,0.4030400109335138,-0.3440752485781446,-0.3810917418536235,-0.3569327506496635,-0.3834793983668505,0.4030400109335138,-0.371570616993615,-0.3701561087098406,-0.372220477376469,-0.3711182985481056,-0.3720250604329089,-0.3968944302430395,-0.3561012439178412,-0.3539721947605043,-0.3973161020274478,0.4030400109335138,-0.3269440356083277,-0.2409004635652811,-0.3338835832231615,0.9999999999999998,-0.371570616993615,-0.3723509750072749,0.9999999999999998,-0.3760782719128057,0.9999999999999998,-0.3997987243737861,-0.3789711303463108,0.4030400109335138,-0.3739972256696107,-0.3686990928556499,-0.372220477376469,-0.3644552696050653,-0.3424320084416596,0.4030400109335138,-0.3613174413793893
